id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
ELECTRONICS_1_CABLE_MH_1_validation,1.024885952980976,1.0121460899010633,0.9593280749289006,1.0251003425875338,1.1660272241098903,1.4036625150097253,1.452285125870313,1.161823498872531,1.0264972632628144,0.9727311481374474,1.0348488097683313,1.155469297806139,1.4300503277552206,1.4202168569029117,1.545127115069762,1.0439792915915913,0.9916970200381301,1.0540928052742746,1.197469581075509,1.3915233377443694,1.5357382261418508,1.0547272885512557,1.0579625705333027,1.030839643692547,1.093809432995952,1.1925159669007206,1.4300759872252815,1.5195544028029768
ELECTRONICS_1_CHARGER_MH_1_validation,11.415985400025715,11.592317518924304,11.128305118158382,11.464978529728757,14.90478644736319,13.192412196209542,9.949663836079859,13.482013990627676,11.72791341650523,11.34530402395679,11.611857774979395,14.70845957578209,13.12749738278892,10.02179238787992,17.52488636123239,11.876036418457886,11.09504004885936,11.945934023326089,14.192816327772288,12.866292731657694,10.04648131280604,11.279928160166703,11.621168755218328,11.000981672288585,11.433766592455068,14.641704652180254,13.083665507617626,10.062106033174341
HOMECARE_1_DETERGENT_MH_1_validation,9.597030861529234,9.004444973161297,8.661363573879864,8.002374806900606,9.664727854316007,13.375755027408196,12.583242848650094,10.795168819162637,9.017576598377548,8.05372432001109,8.03007055668926,10.045279999550718,13.367013082499755,12.42438516703665,13.202522283893478,8.3846064951302,8.055351672805596,8.2540557657185,9.859700603225846,13.097086232864225,11.84476052546987,8.7929371683325,8.649823414888395,8.455241678288626,8.016975118458014,9.835871351302044,13.664582033776426,12.002644155029465
HOMECARE_2_AGARBATTI_MH_1_validation,2.4697613476898406,2.581979612118303,2.4656474551063923,2.814629004428192,2.821000651238652,3.3272390362704973,3.3824497235078743,3.0509784543719283,2.572389971686305,2.3324737524709613,2.7512897415102797,2.656345760164009,3.3284637310953844,3.3955206315977433,3.7794138721709976,2.7096185344915513,2.4341046190388607,2.8258968791239223,2.6443156751843606,3.432720600799702,3.4693297395797247,2.4833789961116643,2.610078103430322,2.1507240708269197,2.7414228052243703,2.759414422520264,3.280479806360581,3.574163586724331
GROCERY_3_ATTA_MH_1_validation,44.381506346934614,42.54689053343089,44.100472234470075,49.148529260735636,61.952306703037294,79.1453104403895,71.78250809548717,53.24800228159985,45.26587885990746,45.5848640289838,51.61241074248968,65.31383867740252,80.15651666363392,75.32468511242405,69.29468615941846,46.584764023405825,47.34280734592846,50.84706960432861,68.12556727174515,86.57374258957985,79.69794216186061,50.79232672246128,48.45522810487425,49.083314623575085,52.374597789543074,68.42121312929488,86.2297005710144,78.19464713791548
GROCERY_3_PICKLE_MH_1_validation,2.0863317155992425,2.0253351255357273,2.0102849924620885,2.006605452352898,2.429081823642375,2.8219852250086754,2.3448445962725692,2.362899057486877,1.9621663548564099,1.9010123504183185,2.065005157810251,2.376188424097889,2.9880440010609703,2.470334374517725,2.8786676431593516,2.0812267563776636,2.0395897363302216,2.0338414238219586,2.4437797229572933,2.9960006731622864,2.6568959901423472,2.132638210658693,1.9957044135981166,1.957812465912251,2.0695802112752073,2.3441766894809355,2.8317980321808776,2.437059179494155
ELECTRONICS_1_CABLE_MH_2_validation,0.4164903335368855,0.4793018433203257,0.46616419661142605,0.4601438359632441,0.5338178739982663,0.7126250399290326,0.6127755554243682,0.46014279630234983,0.44596452255815566,0.5082841441721981,0.45015602848657066,0.5394365338297482,0.7472712402590256,0.6168589114506573,0.6193120878565768,0.5026408545726508,0.4765061131795342,0.47670163540183574,0.6037036287497812,0.7854896205701349,0.6311948001356883,0.462036413326519,0.46693753877192656,0.4751754326558963,0.4840569067878693,0.5773340912776713,0.795096833686513,0.6059770640452864
ELECTRONICS_1_CHARGER_MH_2_validation,3.795523029040879,3.8541516137881864,4.452083506804003,4.524019763934388,5.2398317062865525,6.833896911961227,5.227625841878232,5.324736361885612,4.3854302902382125,4.862578704838916,4.689722676957415,5.123402131348982,7.101125915543664,5.268346584905535,6.895385000332564,4.455185295001464,5.006367666749179,4.555355663292364,5.283414669094894,7.006207497324715,5.887418079685393,4.472118389005529,4.203743349569331,4.776549899393826,4.358939993370442,5.706461205148722,7.223140929762698,5.4122869487130565
HOMECARE_1_DETERGENT_MH_2_validation,6.37004469702827,5.850858468915599,6.213285282090151,6.055087389567751,7.351874986541601,11.126196210383554,11.110141772823326,7.536858232898895,6.007547315936563,5.921644540236414,6.389136942528401,7.9256303244997355,11.313866620860571,10.536547184176422,9.182881653394855,5.834525259881082,5.970544528250752,5.9476548824300615,7.165737972195236,11.010144599695,10.662596668043571,6.682291353705395,5.9451730852435904,5.742229103791698,6.183844801311109,7.092132042564174,11.36666349873255,10.50864761932792
HOMECARE_2_AGARBATTI_MH_2_validation,2.1755071265240895,1.9364902775572375,2.267156277958441,2.038829900883415,2.6806966183590943,3.57660051885665,2.943558023006971,2.627619163538456,1.9978316449626727,2.357233043239394,2.1818728095124906,2.856144192175104,3.3526173992603523,3.105246114004504,3.1480470962382263,2.0011816743404895,2.3348039776465717,2.1594506372588844,2.7515625388151026,3.4495536816892396,3.155778366817179,2.3383999088198824,2.0893280732946184,2.5161549165237034,2.246986218887033,2.831545797809926,3.7154243653082633,3.0775270642461328
